0.9999	1.000000000001	1.000000000001	1.	0.18617971607895507653
1.	0.999999999999	0.999999999999	1.	0.18620063576699134898
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000001	1.000000000001	1.	0.18620063576457294983
1.0001	0.999999999999	0.999999999999	1.	0.18622155599661492648
1.0001	1.	1.	1.	0.18622155599540570054
1.0001	1.000000000001	1.000000000001	1.	0.18622155599419647461
0.9999	0.99999999999	0.99999999999	1.	0.18617971609225598191
0.9999	1.	1.	1.	0.18617971608016424975
0.9999	1.00000000001	1.00000000001	1.	0.18617971606807251758
1.	0.99999999999	0.99999999999	1.	0.18620063577787414517
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000001	1.00000000001	1.	0.18620063575369015364
1.0001	0.99999999999	0.99999999999	1.	0.18622155600749795991
1.0001	1.	1.	1.	0.18622155599540570054
1.0001	1.00000000001	1.00000000001	1.	0.18622155598331344117
0.9999	0.9999999999	0.9999999999	1.	0.18617971620108157144
0.9999	1.	1.	1.	0.18617971608016424975
0.9999	1.0000000001	1.0000000001	1.	0.18617971595924692807
1.	0.9999999999	0.9999999999	1.	0.18620063588670210703
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000001	1.0000000001	1.	0.1862006356448621918
1.0001	0.9999999999	0.9999999999	1.	0.18622155611632829424
1.0001	1.	1.	1.	0.18622155599540570054
1.0001	1.0000000001	1.0000000001	1.	0.18622155587448310686
0.9999	0.999999999	0.999999999	1.	0.18617971728933746732
0.9999	1.	1.	1.	0.18617971608016424975
0.9999	1.000000001	1.000000001	1.	0.18617971487099103364
1.	0.999999999	0.999999999	1.	0.1862006369749817263
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000001	1.000000001	1.	0.18620063455658257399
1.0001	0.999999999	0.999999999	1.	0.18622155720463163815
1.0001	1.	1.	1.	0.18622155599540570054
1.0001	1.000000001	1.000000001	1.	0.18622155478617976441
0.9999	0.99999999	0.99999999	1.	0.18617972817189649178
0.9999	1.	1.	1.	0.18617971608016424975
0.9999	1.00000001	1.00000001	1.	0.18617970398843215499
1.	0.99999999	0.99999999	1.	0.18620064785777798461
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000001	1.00000001	1.	0.18620062367378646148
1.0001	0.99999999	0.99999999	1.	0.18622156808766514286
1.0001	1.	1.	1.	0.18622155599540570054
1.0001	1.00000001	1.00000001	1.	0.18622154390314640551
0.9999	0.9999999	0.9999999	1.	0.18617983699749329734
0.9999	1.	1.	1.	0.18617971608016424975
0.9999	1.0000001	1.0000001	1.	0.18617959516284992948
1.	0.9999999	0.9999999	1.	0.18620075668574712902
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000001	1.0000001	1.	0.18620051484583189779
1.0001	0.9999999	0.9999999	1.	0.18622167691800675164
1.0001	1.	1.	1.	0.18622155599540570054
1.0001	1.0000001	1.0000001	1.	0.18622143507281937811
0.9999	0.999999	0.999999	1.	0.1861809252541174562
0.9999	1.	1.	1.	0.18617971608016424975
0.9999	1.000001	1.000001	1.	0.18617850690768377634
1.	0.999999	0.999999	1.	0.18620184496609470601
1.	1.	1.	1.	0.18620063576578214941
1.	1.000001	1.000001	1.	0.18619942656694239252
1.0001	0.999999	0.999999	1.	0.18622276522207900196
1.0001	1.	1.	1.	0.18622155599540570054
1.0001	1.000001	1.000001	1.	0.18622034677020526551
0.9999	0.99999	0.99999	1.	0.18619180788596989772
0.9999	1.	1.	1.	0.18617971608016424975
0.9999	1.00001	1.00001	1.	0.18616762442163190713
1.	0.99999	0.99999	1.	0.18621272783518429878
1.	1.	1.	1.	0.18620063576578214941
1.	1.00001	1.00001	1.	0.18618854384365997179
1.0001	0.99999	0.99999	1.	0.18623364832841829823
1.0001	1.	1.	1.	0.18622155599540570054
1.0001	1.00001	1.00001	1.	0.18620946380967974155
0.9999	0.9999	0.9999	1.	0.18630064076611550774
0.9999	1.	1.	1.	0.18617971608016424975
0.9999	1.0001	1.0001	1.	0.18605880612154363777
1.	0.9999	0.9999	1.	0.1863215630879984512
1.	1.	1.	1.	0.18620063576578214941
1.	1.0001	1.0001	1.	0.18607972317156313344
1.0001	0.9999	0.9999	1.	0.18634248595402653939
1.0001	1.	1.	1.	0.18622155599540570054
1.0001	1.0001	1.0001	1.	0.18610064076544884107
0.9999	0.999	0.999	1.	0.18738962626609012933
0.9999	1.	1.	1.	0.18617971608016424975
0.9999	1.001	1.001	1.	0.18497127862840623982
1.	0.999	0.999	1.	0.18741057234439917681
1.	1.	1.	1.	0.18620063576578214941
1.	1.001	1.001	1.	0.18499217198799707894
1.0001	0.999	0.999	1.	0.18743151896811123134
1.0001	1.	1.	1.	0.18622155599540570054
1.0001	1.001	1.001	1.	0.18501306589020158821
0.9999	0.99	0.99	1.	0.19834569253126545387
0.9999	1.	1.	1.	0.18617971608016424975
0.9999	1.01	1.01	1.	0.17416102407966745583
1.	0.99	0.99	1.	0.19836687918608365072
1.	1.	1.	1.	0.18620063576578214941
1.	1.01	1.01	1.	0.17418168346355947126
1.0001	0.99	0.99	1.	0.19838806639912753471
1.0001	1.	1.	1.	0.18622155599540570054
1.0001	1.01	1.01	1.	0.17420234337777467316
0.9999	0.9	0.9	1.	0.31512460451200807504
0.9999	1.	1.	1.	0.18617971608016424975
0.9999	1.1	1.1	1.	0.072074764232467902388
1.	0.9	0.9	1.	0.31514854190612857112
1.	1.	1.	1.	0.18620063576578214941
1.	1.1	1.1	1.	0.072093343790752816376
1.0001	0.9	0.9	1.	0.31517248001608149457
1.0001	1.	1.	1.	0.18622155599540570054
1.0001	1.1	1.1	1.	0.072111923776480341906
0.999	0.999999999999999	0.999999999999999	1.	0.18599146338480002589
0.999	1.	1.	1.	0.18599146338479881696
0.999	1.000000000000001	1.000000000000001	1.	0.18599146338479760802
1.	0.999999999999999	0.999999999999999	1.	0.18620063576578335861
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000000001	1.000000000000001	1.	0.18620063576578094021
1.001	0.999999999999999	0.999999999999999	1.	0.18640986254733406872
1.001	1.	1.	1.	0.18640986254733285925
1.001	1.000000000000001	1.000000000000001	1.	0.18640986254733164979
0.999	0.99999999999999	0.99999999999999	1.	0.18599146338481090632
0.999	1.	1.	1.	0.18599146338479881696
0.999	1.00000000000001	1.00000000000001	1.	0.1859914633847867276
1.	0.99999999999999	0.99999999999999	1.	0.1862006357657942414
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000000001	1.00000000000001	1.	0.18620063576577005741
1.001	0.99999999999999	0.99999999999999	1.	0.18640986254734495389
1.001	1.	1.	1.	0.18640986254733285925
1.001	1.00000000000001	1.00000000000001	1.	0.18640986254732076462
0.999	0.9999999999999	0.9999999999999	1.	0.18599146338491971056
0.999	1.	1.	1.	0.18599146338479881696
0.999	1.0000000000001	1.0000000000001	1.	0.18599146338467792335
1.	0.9999999999999	0.9999999999999	1.	0.18620063576590306936
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000000001	1.0000000000001	1.	0.18620063576566122945
1.001	0.9999999999999	0.9999999999999	1.	0.18640986254745380558
1.001	1.	1.	1.	0.18640986254733285925
1.001	1.0000000000001	1.0000000000001	1.	0.18640986254721191293
0.999	0.999999999999	0.999999999999	1.	0.185991463386007753
0.999	1.	1.	1.	0.18599146338479881696
0.999	1.000000000001	1.000000000001	1.	0.18599146338358988091
1.	0.999999999999	0.999999999999	1.	0.18620063576699134898
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000001	1.000000000001	1.	0.18620063576457294983
1.001	0.999999999999	0.999999999999	1.	0.1864098625485423225
1.001	1.	1.	1.	0.18640986254733285925
1.001	1.000000000001	1.000000000001	1.	0.18640986254612339601
0.999	0.99999999999	0.99999999999	1.	0.18599146339688817742
0.999	1.	1.	1.	0.18599146338479881696
0.999	1.00000000001	1.00000000001	1.	0.1859914633727094565
1.	0.99999999999	0.99999999999	1.	0.18620063577787414517
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000001	1.00000000001	1.	0.18620063575369015364
1.001	0.99999999999	0.99999999999	1.	0.18640986255942749171
1.001	1.	1.	1.	0.18640986254733285925
1.001	1.00000000001	1.00000000001	1.	0.18640986253523822679
0.999	0.9999999999	0.9999999999	1.	0.18599146350569242154
0.999	1.	1.	1.	0.18599146338479881696
0.999	1.0000000001	1.0000000001	1.	0.18599146326390521239
1.	0.9999999999	0.9999999999	1.	0.18620063588670210703
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000001	1.0000000001	1.	0.1862006356448621918
1.001	0.9999999999	0.9999999999	1.	0.18640986266827918387
1.001	1.	1.	1.	0.18640986254733285925
1.001	1.0000000001	1.0000000001	1.	0.18640986242638653466
0.999	0.999999999	0.999999999	1.	0.18599146459373486342
0.999	1.	1.	1.	0.18599146338479881696
0.999	1.000000001	1.000000001	1.	0.18599146217586277197
1.	0.999999999	0.999999999	1.	0.1862006369749817263
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000001	1.000000001	1.	0.18620063455658257399
1.001	0.999999999	0.999999999	1.	0.18640986375679610604
1.001	1.	1.	1.	0.18640986254733285925
1.001	1.000000001	1.000000001	1.	0.18640986133786961394
0.999	0.99999999	0.99999999	1.	0.18599147547415934785
0.999	1.	1.	1.	0.18599146338479881696
0.999	1.00000001	1.00000001	1.	0.18599145129543843328
1.	0.99999999	0.99999999	1.	0.18620064785777798461
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000001	1.00000001	1.	0.18620062367378646148
1.001	0.99999999	0.99999999	1.	0.18640987464196539343
1.001	1.	1.	1.	0.18640986254733285925
1.001	1.00000001	1.00000001	1.	0.18640985045270047242
0.999	0.9999999	0.9999999	1.	0.18599158427841075045
0.999	1.	1.	1.	0.18599146338479881696
0.999	1.0000001	1.0000001	1.	0.1859913424912016048
1.	0.9999999	0.9999999	1.	0.18620075668574712902
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000001	1.0000001	1.	0.18620051484583189779
1.001	0.9999999	0.9999999	1.	0.18640998349366483163
1.001	1.	1.	1.	0.18640986254733285925
1.001	1.0000001	1.0000001	1.	0.18640974160101562154
0.999	0.999999	0.999999	1.	0.18599267232158061244
0.999	1.	1.	1.	0.18599146338479881696
0.999	1.000001	1.000001	1.	0.18599025444948915479
1.	0.999999	0.999999	1.	0.18620184496609470601
1.	1.	1.	1.	0.18620063576578214941
1.	1.000001	1.000001	1.	0.18619942656694239252
1.001	0.999999	0.999999	1.	0.18641107201131564364
1.001	1.	1.	1.	0.18640986254733285925
1.001	1.000001	1.000001	1.	0.18640865308482354152
0.999	0.99999	0.99999	1.	0.1860035528188633668
0.999	1.	1.	1.	0.18599146338479881696
0.999	1.00001	1.00001	1.	0.18597937409794759906
1.	0.99999	0.99999	1.	0.18621272783518429878
1.	1.	1.	1.	0.18620063576578214941
1.	1.00001	1.00001	1.	0.18618854384365997179
1.001	0.99999	0.99999	1.	0.18642195725346729899
1.001	1.	1.	1.	0.18640986254733285925
1.001	1.00001	1.00001	1.	0.18639776798854508482
0.999	0.9999	0.9999	1.	0.18611236435063991368
0.999	1.	1.	1.	0.18599146338479881696
0.999	1.0001	1.0001	1.	0.18587057714029102537
1.	0.9999	0.9999	1.	0.1863215630879984512
1.	1.	1.	1.	0.18620063576578214941
1.	1.0001	1.0001	1.	0.18607972317156313344
1.001	0.9999	0.9999	1.	0.18653081623987369327
1.001	1.	1.	1.	0.18640986254733285925
1.001	1.0001	1.0001	1.	0.18628892358945866597
0.999	0.999	0.999	1.	0.18720113609936568291
0.999	1.	1.	1.	0.18599146338479881696
0.999	1.001	1.001	1.	0.18478326280466477394
1.	0.999	0.999	1.	0.18741057234439917681
1.	1.	1.	1.	0.18620063576578214941
1.	1.001	1.001	1.	0.18499217198799707894
1.001	0.999	0.999	1.	0.18762006312973561682
1.001	1.	1.	1.	0.18640986254733285925
1.001	1.001	1.001	1.	0.18520113543269861624
0.999	0.99	0.99	1.	0.19815503775279742343
0.999	1.	1.	1.	0.18599146338479881696
0.999	1.01	1.01	1.	0.17397511348431540716
1.	0.99	0.99	1.	0.19836687918608365072
1.	1.	1.	1.	0.18620063576578214941
1.	1.01	1.01	1.	0.17418168346355947126
1.001	0.99	0.99	1.	0.19857877644194094277
1.001	1.	1.	1.	0.18640986254733285925
1.001	1.01	1.01	1.	0.17438830647512430014
0.999	0.9	0.9	1.	0.31490920016971617133
0.999	1.	1.	1.	0.18599146338479881696
0.999	1.1	1.1	1.	0.07190756743930904808
1.	0.9	0.9	1.	0.31514854190612857112
1.	1.	1.	1.	0.18620063576578214941
1.	1.1	1.1	1.	0.072093343790752816376
1.001	0.9	0.9	1.	0.31538795522578760352
1.001	1.	1.	1.	0.18640986254733285925
1.001	1.1	1.1	1.	0.072279162886459105898
0.99	0.999999999999999	0.999999999999999	1.	0.18411135493283674525
0.99	1.	1.	1.	0.18411135493283553868
0.99	1.000000000000001	1.000000000000001	1.	0.18411135493283433211
1.	0.999999999999999	0.999999999999999	1.	0.18620063576578335861
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000000001	1.000000000000001	1.	0.18620063576578094021
1.01	0.999999999999999	0.999999999999999	1.	0.18829535667776522453
1.01	1.	1.	1.	0.18829535667776401269
1.01	1.000000000000001	1.000000000000001	1.	0.18829535667776280084
0.99	0.99999999999999	0.99999999999999	1.	0.18411135493284760438
0.99	1.	1.	1.	0.18411135493283553868
0.99	1.00000000000001	1.00000000000001	1.	0.18411135493282347297
1.	0.99999999999999	0.99999999999999	1.	0.1862006357657942414
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000000001	1.00000000000001	1.	0.18620063576577005741
1.01	0.99999999999999	0.99999999999999	1.	0.18829535667777613111
1.01	1.	1.	1.	0.18829535667776401269
1.01	1.00000000000001	1.00000000000001	1.	0.18829535667775189426
0.99	0.9999999999999	0.9999999999999	1.	0.18411135493295619573
0.99	1.	1.	1.	0.18411135493283553868
0.99	1.0000000000001	1.0000000000001	1.	0.18411135493271488163
1.	0.9999999999999	0.9999999999999	1.	0.18620063576590306936
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000000001	1.0000000000001	1.	0.18620063576566122945
1.01	0.9999999999999	0.9999999999999	1.	0.18829535667788519694
1.01	1.	1.	1.	0.18829535667776401269
1.01	1.0000000000001	1.0000000000001	1.	0.18829535667764282843
0.99	0.999999999999	0.999999999999	1.	0.18411135493404210921
0.99	1.	1.	1.	0.18411135493283553868
0.99	1.000000000001	1.000000000001	1.	0.18411135493162896815
1.	0.999999999999	0.999999999999	1.	0.18620063576699134898
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000001	1.000000000001	1.	0.18620063576457294983
1.01	0.999999999999	0.999999999999	1.	0.18829535667897585526
1.01	1.	1.	1.	0.18829535667776401269
1.01	1.000000000001	1.000000000001	1.	0.18829535667655217012
0.99	0.99999999999	0.99999999999	1.	0.18411135494490124396
0.99	1.	1.	1.	0.18411135493283553868
0.99	1.00000000001	1.00000000001	1.	0.1841113549207698334
1.	0.99999999999	0.99999999999	1.	0.18620063577787414517
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000001	1.00000000001	1.	0.18620063575369015364
1.01	0.99999999999	0.99999999999	1.	0.18829535668988243839
1.01	1.	1.	1.	0.18829535667776401269
1.01	1.00000000001	1.00000000001	1.	0.18829535666564558698
0.99	0.9999999999	0.9999999999	1.	0.18411135505349259151
0.99	1.	1.	1.	0.18411135493283553868
0.99	1.0000000001	1.0000000001	1.	0.18411135481217848586
1.	0.9999999999	0.9999999999	1.	0.18620063588670210703
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000001	1.0000000001	1.	0.1862006356448621918
1.01	0.9999999999	0.9999999999	1.	0.18829535679894826977
1.01	1.	1.	1.	0.18829535667776401269
1.01	1.0000000001	1.0000000001	1.	0.18829535655657975562
0.99	0.999999999	0.999999999	1.	0.1841113561394060677
0.99	1.	1.	1.	0.18411135493283553868
0.99	1.000000001	1.000000001	1.	0.18411135372626501113
1.	0.999999999	0.999999999	1.	0.1862006369749817263
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000001	1.000000001	1.	0.18620063455658257399
1.01	0.999999999	0.999999999	1.	0.18829535788960658421
1.01	1.	1.	1.	0.18829535667776401269
1.01	1.000000001	1.000000001	1.	0.18829535546592144264
0.99	0.99999999	0.99999999	1.	0.18411136699854089483
0.99	1.	1.	1.	0.18411135493283553868
0.99	1.00000001	1.00000001	1.	0.18411134286713032915
1.	0.99999999	0.99999999	1.	0.18620064785777798461
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000001	1.00000001	1.	0.18620062367378646148
1.01	0.99999999	0.99999999	1.	0.1882953687961897945
1.01	1.	1.	1.	0.18829535667776401269
1.01	1.00000001	1.00000001	1.	0.18829534455933837882
0.99	0.9999999	0.9999999	1.	0.18411147558989569786
0.99	1.	1.	1.	0.18411135493283553868
0.99	1.0000001	1.0000001	1.	0.18411123427579004109
1.	0.9999999	0.9999999	1.	0.18620075668574712902
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000001	1.0000001	1.	0.18620051484583189779
1.01	0.9999999	0.9999999	1.	0.18829547786202848856
1.01	1.	1.	1.	0.18829535667776401269
1.01	1.0000001	1.0000001	1.	0.18829523549351433174
0.99	0.999999	0.999999	1.	0.18411256150409690302
0.99	1.	1.	1.	0.18411135493283553868
0.99	1.000001	1.000001	1.	0.18411014836304033416
1.	0.999999	0.999999	1.	0.18620184496609470601
1.	1.	1.	1.	0.18620063576578214941
1.	1.000001	1.000001	1.	0.18619942656694239252
1.01	0.999999	0.999999	1.	0.18829656852107454408
1.01	1.	1.	1.	0.18829535667776401269
1.01	1.000001	1.000001	1.	0.18829414483593297466
0.99	0.99999	0.99999	1.	0.1841234207114269658
0.99	1.	1.	1.	0.18411135493283553868
0.99	1.00001	1.00001	1.	0.18409928930086009352
1.	0.99999	0.99999	1.	0.18621272783518429878
1.	1.	1.	1.	0.18620063576578214941
1.	1.00001	1.00001	1.	0.18618854384365997179
1.01	0.99999	0.99999	1.	0.18830747517744712795
1.01	1.	1.	1.	0.18829535667776401269
1.01	1.00001	1.00001	1.	0.18828323832603023327
0.99	0.9999	0.9999	1.	0.18423201931706091244
0.99	1.	1.	1.	0.18411135493283553868
0.99	1.0001	1.0001	1.	0.18399070521020846988
1.	0.9999	0.9999	1.	0.1863215630879984512
1.	1.	1.	1.	0.18620063576578214941
1.	1.0001	1.0001	1.	0.18607972317156313344
1.01	0.9999	0.9999	1.	0.18841654833291556787
1.01	1.	1.	1.	0.18829535667776401269
1.01	1.0001	1.0001	1.	0.18817417981754615388
0.99	0.999	0.999	1.	0.18531865913941981606
0.99	1.	1.	1.	0.18411135493283553868
0.99	1.001	1.001	1.	0.1829055168871745489
1.	0.999	0.999	1.	0.18741057234439917681
1.	1.	1.	1.	0.18620063576578214941
1.	1.001	1.001	1.	0.18499217198799707894
1.01	0.999	0.999	1.	0.18950793960208710068
1.01	1.	1.	1.	0.18829535667776401269
1.01	1.001	1.001	1.	0.18708425324792466644
0.99	0.99	0.99	1.	0.19625097161928359059
0.99	1.	1.	1.	0.18411135493283553868
0.99	1.01	1.01	1.	0.17211836526775508145
1.	0.99	0.99	1.	0.19836687918608365072
1.	1.	1.	1.	0.18620063576578214941
1.	1.01	1.01	1.	0.17418168346355947126
1.01	0.99	0.99	1.	0.20048836903348711295
1.01	1.	1.	1.	0.18829535667776401269
1.01	1.01	1.01	1.	0.17625030491261406656
0.99	0.9	0.9	1.	0.31275833813890617647
0.99	1.	1.	1.	0.18411135493283553868
0.99	1.1	1.1	1.	0.070237500262118202219
1.	0.9	0.9	1.	0.31514854190612857112
1.	1.	1.	1.	0.18620063576578214941
1.	1.1	1.1	1.	0.072093343790752816376
1.01	0.9	0.9	1.	0.31754590403696557281
1.01	1.	1.	1.	0.18829535667776401269
1.01	1.1	1.1	1.	0.073953461759310509747
0.9	0.999999999999999	0.999999999999999	1.	0.16554768006644424578
0.9	1.	1.	1.	0.16554768006644306226
0.9	1.000000000000001	1.000000000000001	1.	0.16554768006644187875
1.	0.999999999999999	0.999999999999999	1.	0.18620063576578335861
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000000001	1.000000000000001	1.	0.18620063576578094021
1.1	0.999999999999999	0.999999999999999	1.	0.20739782248108111152
1.1	1.	1.	1.	0.20739782248107987524
1.1	1.000000000000001	1.000000000000001	1.	0.20739782248107863896
0.9	0.99999999999999	0.99999999999999	1.	0.16554768006645489744
0.9	1.	1.	1.	0.16554768006644306226
0.9	1.00000000000001	1.00000000000001	1.	0.16554768006643122709
1.	0.99999999999999	0.99999999999999	1.	0.1862006357657942414
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000000001	1.00000000000001	1.	0.18620063576577005741
1.1	0.99999999999999	0.99999999999999	1.	0.20739782248109223801
1.1	1.	1.	1.	0.20739782248107987524
1.1	1.00000000000001	1.00000000000001	1.	0.20739782248106751246
0.9	0.9999999999999	0.9999999999999	1.	0.16554768006656141403
0.9	1.	1.	1.	0.16554768006644306226
0.9	1.0000000000001	1.0000000000001	1.	0.1655476800663247105
1.	0.9999999999999	0.9999999999999	1.	0.18620063576590306936
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000000001	1.0000000000001	1.	0.18620063576566122945
1.1	0.9999999999999	0.9999999999999	1.	0.20739782248120350297
1.1	1.	1.	1.	0.20739782248107987524
1.1	1.0000000000001	1.0000000000001	1.	0.2073978224809562475
0.9	0.999999999999	0.999999999999	1.	0.16554768006762657989
0.9	1.	1.	1.	0.16554768006644306226
0.9	1.000000000001	1.000000000001	1.	0.16554768006525954464
1.	0.999999999999	0.999999999999	1.	0.18620063576699134898
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000001	1.000000000001	1.	0.18620063576457294983
1.1	0.999999999999	0.999999999999	1.	0.2073978224823161526
1.1	1.	1.	1.	0.20739782248107987524
1.1	1.000000000001	1.000000000001	1.	0.20739782247984359787
0.9	0.99999999999	0.99999999999	1.	0.16554768007827823852
0.9	1.	1.	1.	0.16554768006644306226
0.9	1.00000000001	1.00000000001	1.	0.16554768005460788601
1.	0.99999999999	0.99999999999	1.	0.18620063577787414517
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000001	1.00000000001	1.	0.18620063575369015364
1.1	0.99999999999	0.99999999999	1.	0.20739782249344264888
1.1	1.	1.	1.	0.20739782248107987524
1.1	1.00000000001	1.00000000001	1.	0.2073978224687171016
0.9	0.9999999999	0.9999999999	1.	0.16554768018479482485
0.9	1.	1.	1.	0.16554768006644306226
0.9	1.0000000001	1.0000000001	1.	0.16554767994809129969
1.	0.9999999999	0.9999999999	1.	0.18620063588670210703
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000001	1.0000000001	1.	0.1862006356448621918
1.1	0.9999999999	0.9999999999	1.	0.20739782260470761163
1.1	1.	1.	1.	0.20739782248107987524
1.1	1.0000000001	1.0000000001	1.	0.20739782235745213886
0.9	0.999999999	0.999999999	1.	0.16554768124996068873
0.9	1.	1.	1.	0.16554768006644306226
0.9	1.000000001	1.000000001	1.	0.1655476788829254372
1.	0.999999999	0.999999999	1.	0.1862006369749817263
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000001	1.000000001	1.	0.18620063455658257399
1.1	0.999999999	0.999999999	1.	0.20739782371735723981
1.1	1.	1.	1.	0.20739782248107987524
1.1	1.000000001	1.000000001	1.	0.2073978212448025122
0.9	0.99999999	0.99999999	1.	0.16554769190161939033
0.9	1.	1.	1.	0.16554768006644306226
0.9	1.00000001	1.00000001	1.	0.16554766823126687506
1.	0.99999999	0.99999999	1.	0.18620064785777798461
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000001	1.00000001	1.	0.18620062367378646148
1.1	0.99999999	0.99999999	1.	0.20739783484385359041
1.1	1.	1.	1.	0.20739782248107987524
1.1	1.00000001	1.00000001	1.	0.20739781011830631429
0.9	0.9999999	0.9999999	1.	0.16554779841821268223
0.9	1.	1.	1.	0.16554768006644306226
0.9	1.0000001	1.0000001	1.	0.16554756171468752951
1.	0.9999999	0.9999999	1.	0.18620075668574712902
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000001	1.0000001	1.	0.18620051484583189779
1.1	0.9999999	0.9999999	1.	0.20739794610882396715
1.1	1.	1.	1.	0.20739782248107987524
1.1	1.0000001	1.0000001	1.	0.20739769885335120592
0.9	0.999999	0.999999	1.	0.16554886358477318693
0.9	1.	1.	1.	0.16554768006644306226
0.9	1.000001	1.000001	1.	0.16554649654952165864
1.	0.999999	0.999999	1.	0.18620184496609470601
1.	1.	1.	1.	0.18620063576578214941
1.	1.000001	1.000001	1.	0.18619942656694239252
1.1	0.999999	0.999999	1.	0.20739905875921481216
1.1	1.	1.	1.	0.20739782248107987524
1.1	1.000001	1.000001	1.	0.20739658620448719856
0.9	0.99999	0.99999	1.	0.16555951531313731252
0.9	1.	1.	1.	0.16554768006644306226
0.9	1.00001	1.00001	1.	0.16553584496062091691
1.	0.99999	0.99999	1.	0.18621272783518429878
1.	1.	1.	1.	0.18620063576578214941
1.	1.00001	1.00001	1.	0.18618854384365997179
1.1	0.99999	0.99999	1.	0.20741018533183159606
1.1	1.	1.	1.	0.20739782248107987524
1.1	1.00001	1.00001	1.	0.20738545978455417951
0.9	0.9999	0.9999	1.	0.1656660388731866689
0.9	1.	1.	1.	0.16554768006644306226
0.9	1.0001	1.0001	1.	0.16542933534691004581
1.	0.9999	0.9999	1.	0.1863215630879984512
1.	1.	1.	1.	0.18620063576578214941
1.	1.0001	1.0001	1.	0.18607972317156313344
1.1	0.9999	0.9999	1.	0.20752145792940856284
1.1	1.	1.	1.	0.20739782248107987524
1.1	1.0001	1.0001	1.	0.20727420245535381965
0.9	0.999	0.999	1.	0.16673190261519155578
0.9	1.	1.	1.	0.16554768006644306226
0.9	1.001	1.001	1.	0.1643648662397573522
1.	0.999	0.999	1.	0.18741057234439917681
1.	1.	1.	1.	0.18620063576578214941
1.	1.001	1.001	1.	0.18499217198799707894
1.1	0.999	0.999	1.	0.20863487162238353466
1.1	1.	1.	1.	0.20739782248107987524
1.1	1.001	1.001	1.	0.20616231560125715774
0.9	0.99	0.99	1.	0.1774538594485791176
0.9	1.	1.	1.	0.16554768006644306226
0.9	1.01	1.01	1.	0.153782382929214088
1.	0.99	0.99	1.	0.19836687918608365072
1.	1.	1.	1.	0.18620063576578214941
1.	1.01	1.01	1.	0.17418168346355947126
1.1	0.99	0.99	1.	0.21983836210180371107
1.1	1.	1.	1.	0.20739782248107987524
1.1	1.01	1.01	1.	0.19511152118719003154
0.9	0.9	0.9	1.	0.29156115142360845063
0.9	1.	1.	1.	0.16554768006644306226
0.9	1.1	1.1	1.	0.053723812387519778927
1.	0.9	0.9	1.	0.31514854190612857112
1.	1.	1.	1.	0.18620063576578214941
1.	1.1	1.1	1.	0.072093343790752816376
1.1	0.9	0.9	1.	0.33945215858258836558
1.1	1.	1.	1.	0.20739782248107987524
1.1	1.1	1.1	1.	0.090890455961457289362
1.	0	0	1.	2.
0	1.	1.	1.	0
