1.e-6	1.e-10	10000.	1.	-8.210340371926505098
1.e-6	1.e-10	100000.	1.	-10.512925464965262959
1.e-6	1.e-10	1.e6	1.	-12.815510557963777788
1.e-6	1.e-10	1.e7	1.	-15.11809565095827018
1.e-6	1.e-10	1.e8	1.	-17.420680743952360514
1.e-6	1.e-10	1.e9	1.	-19.723265836946410661
1.e-6	1.e-10	1.e10	1.	-22.025850929940456791
1.e-6	1.e-10	1.e11	1.	-24.328436022934502519
1.e-6	1.e-10	1.e12	1.	-26.631021115928548208
1.e-6	1.e-10	1.e13	1.	-28.933606208922593892
1.e-6	1.e-10	1.e14	1.	-31.236191301916639576
1.e-6	1.e-10	1.e15	1.	-33.53877639491068526
1.e-6	1.e-9	1.e-15	1.	15.823417834827429205
1.e-6	1.e-9	1.e-14	1.	15.823418007536836458
1.e-6	1.e-9	1.e-13	1.	15.823419527190806252
1.e-6	1.e-9	1.e-12	1.	15.823432649329090946
1.e-6	1.e-9	1.e-11	1.	15.823543126659028123
1.e-6	1.e-9	1.e-10	1.	15.824440455532920812
1.e-6	1.e-9	1.e-9	1.	15.831338908389892316
1.e-6	1.e-9	1.e-8	1.	15.879535590483863037
1.e-6	1.e-9	1.e-7	1.	16.149507544721282256
1.e-6	1.e-9	1.e-6	1.	15.720630888615705289
1.e-6	1.e-9	1.e-5	1.	12.563674992967612598
1.e-6	1.e-9	0.0001	1.	10.215240981482007583
1.e-6	1.e-9	0.001	1.	7.9082416178807709311
1.e-6	1.e-9	0.01	1.	5.6052185756989203078
1.e-6	1.e-9	0.1	1.	3.3025899088022110682
1.e-6	1.e-9	1.	1.	1.0000004792768815858
1.e-6	1.e-9	10.	1.	-1.3025850452966293258
1.e-6	1.e-9	100.	1.	-3.605170181241375714
1.e-6	1.e-9	1000.	1.	-5.907755278509768073
1.e-6	1.e-9	10000.	1.	-8.2103403719291760967
1.e-6	1.e-9	100000.	1.	-10.512925464965550782
1.e-6	1.e-9	1.e6	1.	-12.815510557963808643
1.e-6	1.e-9	1.e7	1.	-15.118095650958273472
1.e-6	1.e-9	1.e8	1.	-17.420680743952360864
1.e-6	1.e-9	1.e9	1.	-19.723265836946410698
1.e-6	1.e-9	1.e10	1.	-22.025850929940456795
1.e-6	1.e-9	1.e11	1.	-24.32843602293450252
1.e-6	1.e-9	1.e12	1.	-26.631021115928548208
1.e-6	1.e-9	1.e13	1.	-28.933606208922593892
1.e-6	1.e-9	1.e14	1.	-31.236191301916639576
1.e-6	1.e-9	1.e15	1.	-33.53877639491068526
1.e-6	1.e-8	1.e-15	1.	15.871512114298077706
1.e-6	1.e-8	1.e-14	1.	15.871512288850248756
1.e-6	1.e-8	1.e-13	1.	15.871513825046038991
1.e-6	1.e-8	1.e-12	1.	15.871527093744473164
1.e-6	1.e-8	1.e-11	1.	15.871638848105672766
1.e-6	1.e-8	1.e-10	1.	15.872547062449878356
1.e-6	1.e-8	1.e-9	1.	15.879535590483863037
1.e-6	1.e-8	1.e-8	1.	15.928450455455228942
1.e-6	1.e-8	1.e-7	1.	16.204167889931379302
1.e-6	1.e-8	1.e-6	1.	15.534761746682545084
1.e-6	1.e-8	1.e-5	1.	12.557173038677799862
1.e-6	1.e-8	0.0001	1.	10.214428214022875167
1.e-6	1.e-8	0.001	1.	7.9081402151018866976
1.e-6	1.e-8	0.01	1.	5.6052063708987981005
1.e-6	1.e-8	0.1	1.	3.3025884811863679191
1.e-6	1.e-8	1.	1.	1.0000003157931881782
1.e-6	1.e-8	10.	1.	-1.3025850637173117973
1.e-6	1.e-8	100.	1.	-3.6051701832906764661
1.e-6	1.e-8	1000.	1.	-5.9077552787354214124
1.e-6	1.e-8	10000.	1.	-8.2103403719538137572
1.e-6	1.e-8	100000.	1.	-10.512925464968221781
1.e-6	1.e-8	1.e6	1.	-12.815510557964096466
1.e-6	1.e-8	1.e7	1.	-15.118095650958304327
1.e-6	1.e-8	1.e8	1.	-17.420680743952364156
1.e-6	1.e-8	1.e9	1.	-19.723265836946411048
1.e-6	1.e-8	1.e10	1.	-22.025850929940456832
1.e-6	1.e-8	1.e11	1.	-24.328436022934502524
1.e-6	1.e-8	1.e12	1.	-26.631021115928548208
1.e-6	1.e-8	1.e13	1.	-28.933606208922593892
1.e-6	1.e-8	1.e14	1.	-31.236191301916639576
1.e-6	1.e-8	1.e15	1.	-33.53877639491068526
1.e-6	1.e-7	1.e-15	1.	16.140593555619753212
1.e-6	1.e-7	1.e-14	1.	16.140593748411752401
1.e-6	1.e-7	1.e-13	1.	16.140595446073250801
1.e-6	1.e-7	1.e-12	1.	16.140610120104440823
1.e-6	1.e-7	1.e-11	1.	16.140733834667171486
1.e-6	1.e-7	1.e-10	1.	16.141740729148296744
1.e-6	1.e-7	1.e-9	1.	16.149507544721282256
1.e-6	1.e-7	1.e-8	1.	16.204167889931379302
1.e-6	1.e-7	1.e-7	1.	16.519764170202409328
1.e-6	1.e-7	1.e-6	1.	15.048836033206212178
1.e-6	1.e-7	1.e-5	1.	12.514674559452718328
1.e-6	1.e-7	0.0001	1.	10.208387727538198478
1.e-6	1.e-7	0.001	1.	7.9073335476081761303
1.e-6	1.e-7	0.01	1.	5.6051050472347236461
1.e-6	1.e-7	0.1	1.	3.3025762773631823021
1.e-6	1.e-7	1.	1.	0.99999888818897857854
1.e-6	1.e-7	10.	1.	-1.3025852272008702196
1.e-6	1.e-7	100.	1.	-3.6051702017113574013
1.e-6	1.e-7	1000.	1.	-5.9077552807847221473
1.e-6	1.e-7	10000.	1.	-8.2103403721794670963
1.e-6	1.e-7	100000.	1.	-10.512925464992859441
1.e-6	1.e-7	1.e6	1.	-12.815510557966767465
1.e-6	1.e-7	1.e7	1.	-15.11809565095859215
1.e-6	1.e-7	1.e8	1.	-17.420680743952395011
1.e-6	1.e-7	1.e9	1.	-19.72326583694641434
1.e-6	1.e-7	1.e10	1.	-22.025850929940457182
1.e-6	1.e-7	1.e11	1.	-24.328436022934502561
1.e-6	1.e-7	1.e12	1.	-26.631021115928548212
1.e-6	1.e-7	1.e13	1.	-28.933606208922593893
1.e-6	1.e-7	1.e14	1.	-31.236191301916639576
1.e-6	1.e-7	1.e15	1.	-33.53877639491068526
1.e-6	1.e-6	1.e-15	1.	15.81541122344326148
1.e-6	1.e-6	1.e-14	1.	15.815196500802711535
1.e-6	1.e-6	1.e-13	1.	15.814518005054894444
1.e-6	1.e-6	1.e-12	1.	15.812376873458579066
1.e-6	1.e-6	1.e-11	1.	15.805643546735712606
1.e-6	1.e-6	1.e-10	1.	15.784655540315169413
1.e-6	1.e-6	1.e-9	1.	15.720630888615705289
1.e-6	1.e-6	1.e-8	1.	15.534761746682545084
1.e-6	1.e-6	1.e-7	1.	15.048836033206212178
1.e-6	1.e-6	1.e-6	1.	14.001711193730056254
1.e-6	1.e-6	1.e-5	1.	12.294242496773597984
1.e-6	1.e-6	0.0001	1.	10.168515683416532219
1.e-6	1.e-6	0.001	1.	7.9013353451551683288
1.e-6	1.e-6	0.01	1.	5.6042989843696065405
1.e-6	1.e-6	0.1	1.	3.302474961603424906
1.e-6	1.e-6	1.	1.	0.99998668446347761712
1.e-6	1.e-6	10.	1.	-1.3025866548039164752
1.e-6	1.e-6	100.	1.	-3.605170365194902325
1.e-6	1.e-6	1000.	1.	-5.9077552992054029288
1.e-6	1.e-6	10000.	1.	-8.2103403742287678295
1.e-6	1.e-6	100000.	1.	-10.51292546521851278
1.e-6	1.e-6	1.e6	1.	-12.815510557991405125
1.e-6	1.e-6	1.e7	1.	-15.118095650961263149
1.e-6	1.e-6	1.e8	1.	-17.420680743952682834
1.e-6	1.e-6	1.e9	1.	-19.723265836946445195
1.e-6	1.e-6	1.e10	1.	-22.025850929940460474
1.e-6	1.e-6	1.e11	1.	-24.328436022934502911
1.e-6	1.e-6	1.e12	1.	-26.631021115928548249
1.e-6	1.e-6	1.e13	1.	-28.933606208922593897
1.e-6	1.e-6	1.e14	1.	-31.236191301916639577
1.e-6	1.e-6	1.e15	1.	-33.53877639491068526
1.e-6	1.e-5	1.e-15	1.	12.56468082150902668
1.e-6	1.e-5	1.e-14	1.	12.564680801200569276
1.e-6	1.e-5	1.e-13	1.	12.564680621141843977
1.e-6	1.e-5	1.e-12	1.	12.564679050812909884
1.e-6	1.e-5	1.e-11	1.	12.564665650092436088
1.e-6	1.e-5	1.e-10	1.	12.564554667397450486
1.e-6	1.e-5	1.e-9	1.	12.563674992967612598
1.e-6	1.e-5	1.e-8	1.	12.557173038677799862
1.e-6	1.e-5	1.e-7	1.	12.514674559452718328
1.e-6	1.e-5	1.e-6	1.	12.294242496773597984
1.e-6	1.e-5	1.e-5	1.	11.52976121967414146
1.e-6	1.e-5	0.0001	1.	9.9581373463693120524
1.e-6	1.e-5	0.001	1.	7.861706342636097772
1.e-6	1.e-5	0.01	1.	5.5983049750581757974
1.e-6	1.e-5	0.1	1.	3.3016689591479770252
1.e-6	1.e-5	1.	1.	0.99988536949408035453
1.e-6	1.e-5	10.	1.	-1.3025988585196490611
1.e-6	1.e-5	100.	1.	-3.6051717927978322463
1.e-6	1.e-5	1000.	1.	-5.9077554626889465027
1.e-6	1.e-5	10000.	1.	-8.2103403926494485957
1.e-6	1.e-5	100000.	1.	-10.512925467267813513
1.e-6	1.e-5	1.e6	1.	-12.815510558217058464
1.e-6	1.e-5	1.e7	1.	-15.118095650985900809
1.e-6	1.e-5	1.e8	1.	-17.420680743955353833
1.e-6	1.e-5	1.e9	1.	-19.723265836946733018
1.e-6	1.e-5	1.e10	1.	-22.025850929940491329
1.e-6	1.e-5	1.e11	1.	-24.328436022934506203
1.e-6	1.e-5	1.e12	1.	-26.631021115928548599
1.e-6	1.e-5	1.e13	1.	-28.933606208922593934
1.e-6	1.e-5	1.e14	1.	-31.236191301916639581
1.e-6	1.e-5	1.e15	1.	-33.538776394910685261
1.e-6	0.0001	1.e-15	1.	10.215357122223849634
1.e-6	0.0001	1.e-14	1.	10.215357120155220159
1.e-6	0.0001	1.e-13	1.	10.215357101562184567
1.e-6	0.0001	1.e-12	1.	10.215356936564418741
1.e-6	0.0001	1.e-11	1.	10.215355495912532813
1.e-6	0.0001	1.e-10	1.	10.215343182640441891
1.e-6	0.0001	1.e-9	1.	10.215240981482007583
1.e-6	0.0001	1.e-8	1.	10.214428214022875167
1.e-6	0.0001	1.e-7	1.	10.208387727538198478
1.e-6	0.0001	1.e-6	1.	10.168515683416532219
1.e-6	0.0001	1.e-5	1.	9.9581373463693120524
1.e-6	0.0001	0.0001	1.	9.2120087076944439332
1.e-6	0.0001	0.001	1.	7.6522757296035464736
1.e-6	0.0001	0.01	1.	5.5587000960616465674
1.e-6	0.0001	0.1	1.	3.295675368801155053
1.e-6	0.0001	1.	1.	0.99907937307906797987
1.e-6	0.0001	10.	1.	-1.302700173410011026
1.e-6	0.0001	100.	1.	-3.6051839965125879955
1.e-6	0.0001	1000.	1.	-5.9077568902918647905
1.e-6	0.0001	10000.	1.	-8.2103405561329920346
1.e-6	0.0001	100000.	1.	-10.512925485688494278
1.e-6	0.0001	1.e6	1.	-12.815510560266359197
1.e-6	0.0001	1.e7	1.	-15.118095651211554148
1.e-6	0.0001	1.e8	1.	-17.420680743979991493
1.e-6	0.0001	1.e9	1.	-19.723265836949404017
1.e-6	0.0001	1.e10	1.	-22.025850929940779152
1.e-6	0.0001	1.e11	1.	-24.328436022934537058
1.e-6	0.0001	1.e12	1.	-26.631021115928551892
1.e-6	0.0001	1.e13	1.	-28.933606208922594284
1.e-6	0.0001	1.e14	1.	-31.236191301916639618
1.e-6	0.0001	1.e15	1.	-33.538776394910685265
1.e-6	0.001	1.e-15	1.	7.908255445704529908
1.e-6	0.001	1.e-14	1.	7.9082554454786642106
1.e-6	0.001	1.e-13	1.	7.9082554434274473358
1.e-6	0.001	1.e-12	1.	7.9082554249896795541
1.e-6	0.001	1.e-11	1.	7.9082552613560099624
1.e-6	0.001	1.e-10	1.	7.9082538324592709864
1.e-6	0.001	1.e-9	1.	7.9082416178807709311
1.e-6	0.001	1.e-8	1.	7.9081402151018866976
1.e-6	0.001	1.e-7	1.	7.9073335476081761303
1.e-6	0.001	1.e-6	1.	7.9013353451551683288
1.e-6	0.001	1.e-5	1.	7.861706342636097772
1.e-6	0.001	0.0001	1.	7.6522757296035464736
1.e-6	0.001	0.001	1.	6.9079219623178517347
1.e-6	0.001	0.01	1.	5.3493637143993760153
1.e-6	0.001	0.1	1.	3.2560729003646466234
1.e-6	0.001	1.	1.	0.99308582462521443511
1.e-6	0.001	10.	1.	-1.3035061692209851637
1.e-6	0.001	100.	1.	-3.6052853113950464378
1.e-6	0.001	1000.	1.	-5.9077690940065228561
1.e-6	0.001	10000.	1.	-8.2103419837359091591
1.e-6	0.001	100000.	1.	-10.512925649172037703
1.e-6	0.001	1.e6	1.	-12.815510578687039962
1.e-6	0.001	1.e7	1.	-15.118095653260854881
1.e-6	0.001	1.e8	1.	-17.420680744205644832
1.e-6	0.001	1.e9	1.	-19.723265836974041677
1.e-6	0.001	1.e10	1.	-22.025850929943450151
1.e-6	0.001	1.e11	1.	-24.328436022934824881
1.e-6	0.001	1.e12	1.	-26.631021115928582746
1.e-6	0.001	1.e13	1.	-28.933606208922597576
1.e-6	0.001	1.e14	1.	-31.236191301916639968
1.e-6	0.001	1.e15	1.	-33.538776394910685302
1.e-6	0.01	1.e-15	1.	5.6052201876518477281
1.e-6	0.01	1.e-14	1.	5.6052201876272077386
1.e-6	0.01	1.e-13	1.	5.6052201874015331821
1.e-6	0.01	1.e-12	1.	5.6052201853520410006
1.e-6	0.01	1.e-11	1.	5.6052201669296530049
1.e-6	0.01	1.e-10	1.	5.6052200034311098013
1.e-6	0.01	1.e-9	1.	5.6052185756989203078
1.e-6	0.01	1.e-8	1.	5.6052063708987981005
1.e-6	0.01	1.e-7	1.	5.6051050472347236461
1.e-6	0.01	1.e-6	1.	5.6042989843696065405
1.e-6	0.01	1.e-5	1.	5.5983049750581757974
1.e-6	0.01	0.0001	1.	5.5587000960616465674
1.e-6	0.01	0.001	1.	5.3493637143993760153
1.e-6	0.01	0.01	1.	4.6051868528214270824
1.e-6	0.01	0.1	1.	3.046745936462278706
1.e-6	0.01	1.	1.	0.95348359722679978244
1.e-6	0.01	10.	1.	-1.3094997134855767871
1.e-6	0.01	100.	1.	-3.606091307145616805
1.e-6	0.01	1000.	1.	-5.9078704088881909462
1.e-6	0.01	10000.	1.	-8.2103541874505574563
1.e-6	0.01	100000.	1.	-10.512927076774954712
1.e-6	0.01	1.e6	1.	-12.815510742170583386
1.e-6	0.01	1.e7	1.	-15.118095671681535646
1.e-6	0.01	1.e8	1.	-17.420680746254945565
1.e-6	0.01	1.e9	1.	-19.723265837199695016
1.e-6	0.01	1.e10	1.	-22.025850929968087811
1.e-6	0.01	1.e11	1.	-24.32843602293749588
1.e-6	0.01	1.e12	1.	-26.63102111592887057
1.e-6	0.01	1.e13	1.	-28.933606208922628431
1.e-6	0.01	1.e14	1.	-31.23619130191664326
1.e-6	0.01	1.e15	1.	-33.538776394910685652
1.e-6	0.1	1.e-15	1.	3.302590093010390069
1.e-6	0.1	1.e-14	1.	3.302590093007719045
1.e-6	0.1	1.e-13	1.	3.3025900929830811516
1.e-6	0.1	1.e-12	1.	3.3025900927574256909
1.e-6	0.1	1.e-11	1.	3.3025900907081058147
1.e-6	0.1	1.e-10	1.	3.3025900722872543419
1.e-6	0.1	1.e-9	1.	3.3025899088022110682
1.e-6	0.1	1.e-8	1.	3.3025884811863679191
1.e-6	0.1	1.e-7	1.	3.3025762773631823021
1.e-6	0.1	1.e-6	1.	3.302474961603424906
1.e-6	0.1	1.e-5	1.	3.3016689591479770252
1.e-6	0.1	0.0001	1.	3.295675368801155053
1.e-6	0.1	0.001	1.	3.2560729003646466234
1.e-6	0.1	0.01	1.	3.046745936462278706
1.e-6	0.1	0.1	1.	2.3025867596623790197
1.e-6	0.1	1.	1.	0.74415757504668384868
1.e-6	0.1	10.	1.	-1.3491019167803611311
1.e-6	0.1	100.	1.	-3.6120848509912825855
1.e-6	0.1	1000.	1.	-5.9086764046327209368
1.e-6	0.1	10000.	1.	-8.2104555023321465111
1.e-6	0.1	100000.	1.	-10.512939280489602032
1.e-6	0.1	1.e6	1.	-12.815512169773500382
1.e-6	0.1	1.e7	1.	-15.11809583516507907
1.e-6	0.1	1.e8	1.	-17.42068076467562633
1.e-6	0.1	1.e9	1.	-19.723265839248995749
1.e-6	0.1	1.e10	1.	-22.02585093019374115
1.e-6	0.1	1.e11	1.	-24.32843602296213354
1.e-6	0.1	1.e12	1.	-26.631021115931541568
1.e-6	0.1	1.e13	1.	-28.933606208922916254
1.e-6	0.1	1.e14	1.	-31.236191301916674115
1.e-6	0.1	1.e15	1.	-33.538776394910688944
1.e-6	1.	1.e-15	1.	1.0000005000001321279
1.e-6	1.	1.e-14	1.	1.0000004999998443045
1.e-6	1.	1.e-13	1.	1.0000004999971733033
1.e-6	1.	1.e-12	1.	1.0000004999725356195
1.e-6	1.	1.e-11	1.	1.0000004997468820682
1.e-6	1.	1.e-10	1.	1.0000004976975794209
1.e-6	1.	1.e-9	1.	1.0000004792768815858
1.e-6	1.	1.e-8	1.	1.0000003157931881782
1.e-6	1.	1.e-7	1.	0.99999888818897857854
1.e-6	1.	1.e-6	1.	0.99998668446347761712
1.e-6	1.	1.e-5	1.	0.99988536949408035453
1.e-6	1.	0.0001	1.	0.99907937307906797987
1.e-6	1.	0.001	1.	0.99308582462521443511
1.e-6	1.	0.01	1.	0.95348359722679978244
1.e-6	1.	0.1	1.	0.74415757504668384868
1.e-6	1.	1.	1.	1.6666668333333571429e-7
1.e-6	1.	10.	1.	-1.5584278447887892164
1.e-6	1.	100.	1.	-3.6516870518757056893
1.e-6	1.	1000.	1.	-5.9146699484364941366
1.e-6	1.	10000.	1.	-8.2112614980760724641
1.e-6	1.	100000.	1.	-10.513040595371183183
1.e-6	1.	1.e6	1.	-12.815524373488147605
1.e-6	1.	1.e7	1.	-15.118097262767996065
1.e-6	1.	1.e8	1.	-17.420680928159169754
1.e-6	1.	1.e9	1.	-19.723265857669676514
1.e-6	1.	1.e10	1.	-22.025850932243041883
1.e-6	1.	1.e11	1.	-24.328436023187786879
1.e-6	1.	1.e12	1.	-26.631021115956179229
1.e-6	1.	1.e13	1.	-28.933606208925587253
1.e-6	1.	1.e14	1.	-31.236191301916961938
1.e-6	1.	1.e15	1.	-33.538776394910719799
1.e-6	10.	1.e-15	1.	-1.3025850429940477015
1.e-6	10.	1.e-14	1.	-1.3025850429940785561
1.e-6	10.	1.e-13	1.	-1.3025850429943663793
1.e-6	10.	1.e-12	1.	-1.3025850429970373783
1.e-6	10.	1.e-11	1.	-1.3025850430216750411
1.e-6	10.	1.e-10	1.	-1.3025850432473284014
1.e-6	10.	1.e-9	1.	-1.3025850452966293258
1.e-6	10.	1.e-8	1.	-1.3025850637173117973
1.e-6	10.	1.e-7	1.	-1.3025852272008702196
1.e-6	10.	1.e-6	1.	-1.3025866548039164752
1.e-6	10.	1.e-5	1.	-1.3025988585196490611
1.e-6	10.	0.0001	1.	-1.302700173410011026
1.e-6	10.	0.001	1.	-1.3035061692209851637
1.e-6	10.	0.01	1.	-1.3094997134855767871
1.e-6	10.	0.1	1.	-1.3491019167803611311
1.e-6	10.	1.	1.	-1.5584278447887892164
1.e-6	10.	10.	1.	-2.3025850763273788507
1.e-6	10.	100.	1.	-3.8610129704669703632
1.e-6	10.	1000.	1.	-5.9542721490798811343
1.e-6	10.	10000.	1.	-8.2172550418756564058
1.e-6	10.	100000.	1.	-10.513846591115048732
1.e-6	10.	1.e6	1.	-12.815625688369727966
1.e-6	10.	1.e7	1.	-15.118109466482643278
1.e-6	10.	1.e8	1.	-17.420682355762086749
1.e-6	10.	1.e9	1.	-19.723266021153219938
1.e-6	10.	1.e10	1.	-22.025850950663722648
1.e-6	10.	1.e11	1.	-24.328436025237087612
1.e-6	10.	1.e12	1.	-26.631021116181832568
1.e-6	10.	1.e13	1.	-28.933606208950224913
1.e-6	10.	1.e14	1.	-31.236191301919632937
1.e-6	10.	1.e15	1.	-33.538776394911007622
1.e-6	100.	1.e-15	1.	-3.6051701809880917428
1.e-6	100.	1.e-14	1.	-3.6051701809880950355
1.e-6	100.	1.e-13	1.	-3.6051701809881258901
1.e-6	100.	1.e-12	1.	-3.6051701809884137133
1.e-6	100.	1.e-11	1.	-3.605170180991084712
1.e-6	100.	1.e-10	1.	-3.6051701810157223727
1.e-6	100.	1.e-9	1.	-3.605170181241375714
1.e-6	100.	1.e-8	1.	-3.6051701832906764661
1.e-6	100.	1.e-7	1.	-3.6051702017113574013
1.e-6	100.	1.e-6	1.	-3.605170365194902325
1.e-6	100.	1.e-5	1.	-3.6051717927978322463
1.e-6	100.	0.0001	1.	-3.6051839965125879955
1.e-6	100.	0.001	1.	-3.6052853113950464378
1.e-6	100.	0.01	1.	-3.606091307145616805
1.e-6	100.	0.1	1.	-3.6120848509912825855
1.e-6	100.	1.	1.	-3.6516870518757056893
1.e-6	100.	10.	1.	-3.8610129704669703632
1.e-6	100.	100.	1.	-4.6051701843214246997
1.e-6	100.	1000.	1.	-6.1635980667294295207
1.e-6	100.	10000.	1.	-8.2568572424949397931
1.e-6	100.	100000.	1.	-10.519840134914213748
1.e-6	100.	1.e6	1.	-12.816431684113587475
1.e-6	100.	1.e7	1.	-15.11821078136422356
1.e-6	100.	1.e8	1.	-17.420694559476733961
1.e-6	100.	1.e9	1.	-19.723267448756136933
1.e-6	100.	1.e10	1.	-22.025851114147266072
1.e-6	100.	1.e11	1.	-24.328436043657768377
1.e-6	100.	1.e12	1.	-26.631021118231133301
1.e-6	100.	1.e13	1.	-28.933606209175878252
1.e-6	100.	1.e14	1.	-31.236191301944270597
1.e-6	100.	1.e15	1.	-33.538776394913678621
1.e-6	1000.	1.e-15	1.	-5.9077552784821370933
1.e-6	1000.	1.e-14	1.	-5.9077552784821374433
1.e-6	1000.	1.e-13	1.	-5.907755278482140736
1.e-6	1000.	1.e-12	1.	-5.9077552784821715907
1.e-6	1000.	1.e-11	1.	-5.9077552784824594138
1.e-6	1000.	1.e-10	1.	-5.9077552784851304125
1.e-6	1000.	1.e-9	1.	-5.907755278509768073
1.e-6	1000.	1.e-8	1.	-5.9077552787354214124
1.e-6	1000.	1.e-7	1.	-5.9077552807847221473
1.e-6	1000.	1.e-6	1.	-5.9077552992054029288
1.e-6	1000.	1.e-5	1.	-5.9077554626889465027
1.e-6	1000.	0.0001	1.	-5.9077568902918647905
1.e-6	1000.	0.001	1.	-5.9077690940065228561
1.e-6	1000.	0.01	1.	-5.9078704088881909462
1.e-6	1000.	0.1	1.	-5.9086764046327209368
1.e-6	1000.	1.	1.	-5.9146699484364941366
1.e-6	1000.	10.	1.	-5.9542721490798811343
1.e-6	1000.	100.	1.	-6.1635980667294295207
1.e-6	1000.	1000.	1.	-6.9077552788154703854
1.e-6	1000.	10000.	1.	-8.4661831600503165513
1.e-6	1000.	100000.	1.	-10.559442335531086775
1.e-6	1000.	1.e6	1.	-12.822425227912710598
1.e-6	1000.	1.e7	1.	-15.119016777108082465
1.e-6	1000.	1.e8	1.	-17.420795874358314235
1.e-6	1000.	1.e9	1.	-19.723279652470784145
1.e-6	1000.	1.e10	1.	-22.025852541750183067
1.e-6	1000.	1.e11	1.	-24.328436207141311801
1.e-6	1000.	1.e12	1.	-26.631021136651814065
1.e-6	1000.	1.e13	1.	-28.933606211225178985
1.e-6	1000.	1.e14	1.	-31.236191302169923936
1.e-6	1000.	1.e15	1.	-33.538776394938316281
1.e-6	10000.	1.e-15	1.	-8.2103403719261827404
1.e-6	10000.	1.e-14	1.	-8.2103403719261827775
1.e-6	10000.	1.e-13	1.	-8.2103403719261831275
1.e-6	10000.	1.e-12	1.	-8.2103403719261864202
1.e-6	10000.	1.e-11	1.	-8.2103403719262172748
1.e-6	10000.	1.e-10	1.	-8.210340371926505098
1.e-6	10000.	1.e-9	1.	-8.2103403719291760967
1.e-6	10000.	1.e-8	1.	-8.2103403719538137572
1.e-6	10000.	1.e-7	1.	-8.2103403721794670963
1.e-6	10000.	1.e-6	1.	-8.2103403742287678295
1.e-6	10000.	1.e-5	1.	-8.2103403926494485957
1.e-6	10000.	0.0001	1.	-8.2103405561329920346
1.e-6	10000.	0.001	1.	-8.2103419837359091591
1.e-6	10000.	0.01	1.	-8.2103541874505574563
1.e-6	10000.	0.1	1.	-8.2104555023321465111
1.e-6	10000.	1.	1.	-8.2112614980760724641
1.e-6	10000.	10.	1.	-8.2172550418756564058
1.e-6	10000.	100.	1.	-8.2568572424949397931
1.e-6	10000.	1000.	1.	-8.4661831600503165513
1.e-6	10000.	10000.	1.	-9.2103403719595160694
1.e-6	10000.	100000.	1.	-10.76876825307704637
1.e-6	10000.	1.e6	1.	-12.862027428529342588
1.e-6	10000.	1.e7	1.	-15.125010320907201399
1.e-6	10000.	1.e8	1.	-17.421601870102173079
1.e-6	10000.	1.e9	1.	-19.723380967352364418
1.e-6	10000.	1.e10	1.	-22.025864745464830279
1.e-6	10000.	1.e11	1.	-24.328437634744228796
1.e-6	10000.	1.e12	1.	-26.631021300135357489
1.e-6	10000.	1.e13	1.	-28.93360622964585975
1.e-6	10000.	1.e14	1.	-31.236191304219224669
1.e-6	10000.	1.e15	1.	-33.538776395163969621
1.e-6	100000.	1.e-15	1.	-10.512925464965228421
1.e-6	100000.	1.e-14	1.	-10.512925464965228424
1.e-6	100000.	1.e-13	1.	-10.512925464965228462
1.e-6	100000.	1.e-12	1.	-10.512925464965228812
1.e-6	100000.	1.e-11	1.	-10.512925464965232104
1.e-6	100000.	1.e-10	1.	-10.512925464965262959
1.e-6	100000.	1.e-9	1.	-10.512925464965550782
1.e-6	100000.	1.e-8	1.	-10.512925464968221781
1.e-6	100000.	1.e-7	1.	-10.512925464992859441
1.e-6	100000.	1.e-6	1.	-10.51292546521851278
1.e-6	100000.	1.e-5	1.	-10.512925467267813513
1.e-6	100000.	0.0001	1.	-10.512925485688494278
1.e-6	100000.	0.001	1.	-10.512925649172037703
1.e-6	100000.	0.01	1.	-10.512927076774954712
1.e-6	100000.	0.1	1.	-10.512939280489602032
1.e-6	100000.	1.	1.	-10.513040595371183183
1.e-6	100000.	10.	1.	-10.513846591115048732
1.e-6	100000.	100.	1.	-10.519840134914213748
1.e-6	100000.	1000.	1.	-10.559442335531086775
1.e-6	100000.	10000.	1.	-10.76876825307704637
1.e-6	100000.	100000.	1.	-11.512925464968561753
1.e-6	100000.	1.e6	1.	-13.071353346074360468
1.e-6	100000.	1.e7	1.	-15.164612521523809285
1.e-6	100000.	1.e8	1.	-17.427595413901291595
1.e-6	100000.	1.e9	1.	-19.724186963096223256
1.e-6	100000.	1.e10	1.	-22.025966060346410552
1.e-6	100000.	1.e11	1.	-24.328449838458876008
1.e-6	100000.	1.e12	1.	-26.631022727738274485
1.e-6	100000.	1.e13	1.	-28.933606393129403174
1.e-6	100000.	1.e14	1.	-31.236191322639905434
1.e-6	100000.	1.e15	1.	-33.538776397213270353
1.e-6	1.e6	1.e-15	1.	-12.815510557963774104
1.e-6	1.e6	1.e-14	1.	-12.815510557963774105
1.e-6	1.e6	1.e-13	1.	-12.815510557963774108
1.e-6	1.e6	1.e-12	1.	-12.815510557963774146
1.e-6	1.e6	1.e-11	1.	-12.815510557963774496
1.e-6	1.e6	1.e-10	1.	-12.815510557963777788
1.e-6	1.e6	1.e-9	1.	-12.815510557963808643
1.e-6	1.e6	1.e-8	1.	-12.815510557964096466
1.e-6	1.e6	1.e-7	1.	-12.815510557966767465
1.e-6	1.e6	1.e-6	1.	-12.815510557991405125
1.e-6	1.e6	1.e-5	1.	-12.815510558217058464
1.e-6	1.e6	0.0001	1.	-12.815510560266359197
